ode,x,sdf,area
0.028731346,0.12875238,0.12875238,1e-04
-0.01377058,0.99915826,0.0008417349,1e-04
-0.022445798,0.74927956,0.25072047,1e-04
-0.022065401,0.7247039,0.27529606,1e-04
0.0022619367,0.32701817,0.32701817,1e-04
0.043904185,0.11866065,0.11866065,1e-04
0.031721592,0.12693393,0.12693393,1e-04
-0.0010240078,0.24794365,0.24794365,1e-04
0.004572928,0.26404,0.26404,1e-04
0.0026203394,0.14455515,0.14455515,1e-04
-0.026581645,0.17475569,0.17475569,1e-04
-0.013106227,0.4156746,0.4156746,1e-04
-0.022700787,0.8081498,0.19185019,1e-04
-0.019541621,0.66475296,0.33524707,1e-04
-0.16743588,0.060693055,0.060693055,1e-04
-0.008733273,0.23239163,0.23239163,1e-04
-0.022976518,0.9043031,0.095696904,1e-04
-0.011497617,0.54121745,0.45878258,1e-04
-0.022604704,0.7742969,0.22570312,1e-04
-0.014118671,0.22277173,0.22277173,1e-04
-0.1891303,0.042560022,0.042560022,1e-04
0.008879781,0.08510538,0.08510538,1e-04
-0.01382184,0.58844227,0.4115577,1e-04
-0.022294879,0.73715234,0.26284766,1e-04
-0.021970153,0.72057104,0.27942893,1e-04
0.032783628,0.09151256,0.09151256,1e-04
-0.021624804,0.942954,0.05704597,1e-04
-0.012819648,0.41049135,0.41049135,1e-04
-0.021315813,0.6995867,0.30041328,1e-04
-0.011546731,0.54328376,0.45671627,1e-04
-0.015889764,0.98930985,0.0106901545,1e-04
-0.013482332,0.4277235,0.4277235,1e-04
-0.01555109,0.9910101,0.00898986,1e-04
-0.020960331,0.9518897,0.04811028,1e-04
0.035660267,0.12445797,0.12445797,1e-04
-0.022600055,0.77304626,0.22695376,1e-04
0.020031333,0.08774943,0.08774943,1e-04
-0.19355917,0.04291998,0.04291998,1e-04
-0.011740208,0.549877,0.450123,1e-04
0.0038979053,0.31948552,0.31948552,1e-04
-0.015174389,0.60648906,0.39351097,1e-04
-0.017350197,0.6339811,0.3660189,1e-04
-0.0132392645,0.4539267,0.4539267,1e-04
-0.012063265,0.4008366,0.4008366,1e-04
-0.02254343,0.7614973,0.2385027,1e-04
-0.022651315,0.79005104,0.20994894,1e-04
-0.02287519,0.8436894,0.15631065,1e-04
0.0061540604,0.30677444,0.30677444,1e-04
-0.103018045,0.06834123,0.06834123,1e-04
-0.012861729,0.5737239,0.42627606,1e-04
-0.019331932,0.66146904,0.33853093,1e-04
-0.018750548,0.6528687,0.3471313,1e-04
-0.022172451,0.9331799,0.06682006,1e-04
-0.014270544,0.2225032,0.2225032,1e-04
-0.0135324,0.43753865,0.43753865,1e-04
-0.0226928,0.80570394,0.19429605,1e-04
-0.01132679,0.5176377,0.48236224,1e-04
-0.02306521,0.89302456,0.10697543,1e-04
-0.022072196,0.7250193,0.27498072,1e-04
0.027298689,0.12961093,0.12961093,1e-04
-0.017349005,0.633971,0.36602902,1e-04
-0.023029447,0.899019,0.10098101,1e-04
-0.10237312,0.06841846,0.06841846,1e-04
-0.022774339,0.9158524,0.084147595,1e-04
-0.018386126,0.6477504,0.3522496,1e-04
0.036616445,0.12383762,0.12383762,1e-04
0.006287694,0.14220072,0.14220072,1e-04
-0.021761417,0.20857267,0.20857267,1e-04
-0.01318264,0.5789418,0.42105818,1e-04
-0.007028818,0.3672263,0.3672263,1e-04
-0.011305332,0.52185744,0.47814256,1e-04
-0.020649195,0.6844052,0.31559482,1e-04
-0.018572569,0.97333586,0.026664125,1e-04
0.0019042492,0.14502586,0.14502586,1e-04
-0.011317015,0.52852035,0.47147968,1e-04
-0.013219118,0.15646744,0.15646744,1e-04
-0.02046597,0.9573555,0.042644493,1e-04
-0.0022399426,0.34591603,0.34591603,1e-04
-0.0016440153,0.24653046,0.24653046,1e-04
-0.022729993,0.81643707,0.18356292,1e-04
-0.02224052,0.7337595,0.26624045,1e-04
-0.014096379,0.59227514,0.4077249,1e-04
-0.0002603531,0.24974875,0.24974875,1e-04
-0.022945762,0.8544903,0.14550972,1e-04
-0.02305758,0.8946162,0.10538379,1e-04
-0.01131475,0.52814746,0.47185257,1e-04
-0.021569848,0.7066749,0.29332513,1e-04
-0.020709753,0.954757,0.045243014,1e-04
-0.002379179,0.34649664,0.34649664,1e-04
-0.012764454,0.4679366,0.4679366,1e-04
0.0063830614,0.305136,0.305136,1e-04
-0.017822266,0.6401417,0.3598583,1e-04
-0.02218771,0.93286043,0.06713956,1e-04
0.00048077106,0.14597571,0.14597571,1e-04
-0.011968613,0.4891583,0.4891583,1e-04
-0.011310339,0.52729356,0.47270644,1e-04
-0.004691601,0.35636893,0.35636893,1e-04
-0.022266865,0.9311265,0.06887353,1e-04
-0.012771606,0.40974146,0.40974146,1e-04
-0.017576098,0.63691115,0.36308885,1e-04
-0.0215801,0.70697135,0.29302865,1e-04
-0.022901893,0.90949345,0.09050656,1e-04
0.8565526,0.023985647,0.023985647,1e-04
-0.021921873,0.71863693,0.28136307,1e-04
-0.017260432,0.98179734,0.018202666,1e-04
-0.026753426,0.17524235,0.17524235,1e-04
-0.00713706,0.36776415,0.36776415,1e-04
5.2770934,0.0072752996,0.0072752996,1e-04
-0.02247417,0.7522126,0.24778742,1e-04
1.8303413,0.018041309,0.018041309,1e-04
-0.015694737,0.2199763,0.2199763,1e-04
-0.022245884,0.7341178,0.2658822,1e-04
-0.024543047,0.17021865,0.17021865,1e-04
-0.022989392,0.861308,0.13869204,1e-04
1.9601479,0.017430007,0.017430007,1e-04
-0.01262188,0.5695424,0.4304576,1e-04
-0.022586226,0.92268413,0.07731589,1e-04
-0.022917986,0.8502565,0.14974348,1e-04
0.052013397,0.10942526,0.10942526,1e-04
-0.011404753,0.5109415,0.4890585,1e-04
-0.021171808,0.69596636,0.30403364,1e-04
-0.016756892,0.9846879,0.015312083,1e-04
-0.009206176,0.37898523,0.37898523,1e-04
0.01909554,0.13445854,0.13445854,1e-04
0.03383267,0.09187767,0.09187767,1e-04
-0.018767118,0.65310335,0.34689668,1e-04
-0.019634962,0.6662484,0.33375165,1e-04
-0.01292634,0.4122545,0.4122545,1e-04
-0.008387089,0.37429306,0.37429306,1e-04
-0.017544866,0.6365072,0.3634928,1e-04
-0.013151884,0.4166635,0.4166635,1e-04
0.039484024,0.09407845,0.09407845,1e-04
-0.02232182,0.73898005,0.26101997,1e-04
-0.0018770695,0.34440848,0.34440848,1e-04
